Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RISK_MM,RainTomorrow
-0.39671955978976764,-0.5135394613494328,-1.486936334358959,0.0,2.9507458157550195e-16,-4.611873025905814e-16,-1.1405451571365892,-0.2292577695358926,0.0,1.7238270717055098,-3.9324551860622453e-16,-0.8841671346757841,0.0,2.27155375871445,-1.9453688526582994e-14,-1.5642284402223074,0.0,0.0,0.0,-1.448996938894563,-2.290321165453341e-16,3.994958677118743,1
0.8313293190162746,0.44950603440073217,0.16809485273663374,-0.2782498226310419,2.9507458157550195e-16,-4.611873025905814e-16,0.157065827194523,0.666368592040254,1.0902478314415958,0.7577327498556147,-0.18688209323829852,1.5970958123840933,-0.2147755196449305,0.4910646177331139,0.023253330093944518,-0.24689396428395818,0.0,0.0,0.5119060717350581,0.01785624741074823,-0.5383134695512676,-0.270527130420479,0
0.3755555796357749,-0.6855118713048194,-1.6016414661378615,3.2674867589676766,2.9507458157550195e-16,-4.611873025905814e-16,0.0,0.0,0.0,-0.9343061807215354,-1.4044585983421243,-1.4480905317348471,1.260586543431301,1.8865831336374042,-1.9453688526582994e-14,0.0,1.2271298649208207,1.282007400640613,-1.4042745357272135,-1.6877869924791484,1.8784924269183705,0.6638173798023981,1
-0.39671955978976764,-1.5453739210817528,-1.011729359846363,-0.2782498226310419,2.9507458157550195e-16,-4.611873025905814e-16,0.576348380514628,-0.2292577695358926,0.6834616517491494,0.24826268371832988,0.4772505459092428,0.24367965944234196,-0.32826490911233297,-0.23075530428634664,0.9986171173517939,1.2957740404333107,0.0,0.0,-0.8461636791848043,-1.0908118585176845,-0.5383134695512676,-0.270527130420479,0
-1.5156213530341804,0.4839005163918097,0.9546443277919651,-0.2782498226310419,0.0533125056685293,-4.611873025905814e-16,-0.283865056641727,-0.5549400828363096,-1.2061071856752585,-2.0445007554058754,-0.18688209323829852,-1.6736598905584723,-1.9738610563896684,-1.770637804594529,0.7077191457134825,0.6371068024641262,-1.9081574618837411,-1.685975751324741,0.5677171573892992,1.1435807857380795,-0.5383134695512676,-0.270527130420479,0
0.8313293190162746,0.8622398182936601,-0.028542516027198952,0.09828857541483976,2.9507458157550195e-16,-4.611873025905814e-16,0.576348380514628,-1.1248841311120392,-1.594563807308679,0.2987545327340808,-0.18688209323829852,-0.658597775852159,1.2038418486976,1.453491180425728,-0.010969960687020709,-0.26422731265157196,0.0,0.0,0.38168020520849605,-0.1185952117804436,1.8784924269183705,-0.270527130420479,0
-1.3737204837875139,-2.680391826787304,-1.0936615968312933,-0.2782498226310419,0.18620228323152296,0.2665955955556839,-1.1405451571365892,-1.5319870227375603,-1.2061071856752585,-0.3766957238179764,-0.4082596396208123,-1.1097364934994094,-0.1580308249112293,-1.4337885076521142,1.1868452166471513,0.914440376345887,-1.9081574618837411,-0.6966480340029564,-2.3158556014131486,-0.9543603993264932,-0.5383134695512676,-0.270527130420479,0
-1.5156213530341804,0.569886721369503,1.0365765647768954,-0.2782498226310419,-0.6111363821464385,-4.611873025905814e-16,2.720484160227239,0.2592657004147328,-1.2061071856752585,-0.9343061807215354,-0.4082596396208123,-0.8841671346757841,-1.406414109052656,-1.626273820190637,0.16014649321786378,-0.16022722244590915,-0.5644628932532146,0.7873435419797207,0.8839799760966642,1.1094679209402818,-0.5383134695512676,-0.18927978170544615,0
0.8313293190162746,0.9654232642668917,0.987417222585937,-0.2782498226310419,2.9507458157550195e-16,-4.611873025905814e-16,0.576348380514628,2.9461447851431726,-0.21436890879643586,-0.7931485062910892,-0.18688209323829852,-0.20745905820490848,-1.5766481932537597,-1.4337885076521142,-2.201260570669554,-2.482895903705639,0.0,0.0,1.107224318713628,1.262975812530372,-0.5383134695512676,-0.270527130420479,0
-1.5156213530341804,1.4469460121419744,2.6916077518724877,-0.2782498226310419,1.980214280331936,1.3050970776031572,-1.2973369321755643,2.783303628492964,1.5839026891633456,-0.9343061807215354,-0.4082596396208123,-0.658597775852159,-2.8250314773951866,-2.0593657734023134,0.10881155704638677,-0.2122272675487504,-1.4602592723402323,-1.1913118926638488,2.5211051552877315,2.8321675932290775,-0.5383134695512676,-0.270527130420479,0
0.3755555796357749,0.15715293747657474,0.6924611694401878,-0.2782498226310419,2.9507458157550195e-16,-4.611873025905814e-16,0.0,0.0,0.0,7.833531537355042e-16,-1.4044585983421243,0.0,0.4094161224257829,0.0,-1.9453688526582994e-14,0.0,-1.4602592723402323,0.0,0.19564325302769295,0.0,-0.5383134695512676,-0.270527130420479,0
-1.3737204837875139,1.4641432531375134,1.3643055127166162,-0.2782498226310419,0.7177613934834971,1.2012469293984094,-0.5547429729812093,-0.06641661288568414,0.5106216546088224,1.5375959287498993,1.252071958248041,-0.20745905820490848,-0.7254777722482415,-0.8563325700365457,0.17725813860835613,-0.1775605708135229,-0.5644628932532146,0.2926796833188283,1.107224318713628,1.3823708393226655,-0.5383134695512676,-0.270527130420479,0
0.8313293190162746,0.32912534743196137,0.15170840533964744,-0.19457462306529041,2.9507458157550195e-16,-4.611873025905814e-16,0.157065827194523,-0.7992018178116223,1.2105392456590127,0.7577327498556147,-0.9617035055770968,0.5820336976777798,-0.2715202143786317,1.2610058678872051,-0.13075147842044765,-0.610894280003768,0.0,0.0,0.12122847215537197,-0.0844823469826458,-0.5383134695512676,-0.270527130420479,0
-0.29854924472530037,-1.7517408130282166,-1.5197092291529313,-0.2782498226310419,2.9507458157550195e-16,-4.611873025905814e-16,-0.283865056641727,-0.6363606611614138,-1.594563807308679,0.028148526953173592,-0.18688209323829852,0.01811030061871674,0.23918203822467923,-0.2788766324209773,-0.14786312381094,0.0824396547006242,0.0,0.0,-1.9809890874877032,-1.3978276416978659,-0.5383134695512676,-0.270527130420479,0
1.1259798653529642,0.08836397349442035,-0.29072567437897623,-0.2782498226310419,2.9507458157550195e-16,-4.611873025905814e-16,1.239994365919683,0.2592657004147328,0.9514560951107509,0.7577327498556147,0.25587299952672904,0.35646433885415457,-0.5552436880471379,0.10609399265606828,0.5708259825895827,0.35977322858238503,0.0,0.0,0.2886617291180945,-0.22093380617383765,-0.5383134695512676,-0.270527130420479,0
-1.3737204837875139,1.1373956742222784,1.7411938028472964,-0.2782498226310419,0.9835409486094844,1.5127973740126512,1.239994365919683,0.2592657004147328,-0.2052061828568121,1.5375959287498993,1.473449504630555,0.807603056501405,-0.9524565511830463,-1.5781524920560064,-0.09652818763946296,-0.47222749306289746,-1.4602592723402323,-0.6966480340029564,1.2374501852401905,1.9281766760874315,-0.5383134695512676,-0.270527130420479,0
0.3755555796357749,-1.5453739210817528,-1.4050040973740285,-0.2782498226310419,2.9507458157550195e-16,-4.611873025905814e-16,0.0,0.0,-0.9249430893927534,-0.3766957238179764,-0.9617035055770968,-1.4480905317348471,-0.8957118564493451,0.0,-1.9453688526582994e-14,0.0,-1.9081574618837411,-2.1806396099856338,-1.9437816970515427,-1.380771209298967,-0.5383134695512676,-0.270527130420479,0
-1.3737204837875139,-1.3046125471442114,-0.307112121775962,-0.2782498226310419,-1.076250603616916,0.006970225043815138,-0.8548494576318694,-0.06641661288568414,-1.2061071856752585,0.2987545327340808,0.6986280922917566,0.35646433885415457,-0.6687330775145403,-1.1931818669789607,2.0424274861715737,1.9197745816672676,-1.4602592723402323,-1.1913118926638488,-0.827559983966724,-0.15270807657824143,-0.5383134695512676,-0.270527130420479,0
1.3784213528523361,0.10556121448995895,-0.9789564650523909,-0.2782498226310419,-0.8104710484909289,-0.616130664184669,0.3020065805473817,-0.5549400828363096,-0.07131480697139062,0.028148526953173592,0.03449545314421526,0.5820336976777798,-0.4984989933134366,0.6835499302716367,1.0157287627422669,1.0357738149191635,1.2271298649208207,-1.1913118926638488,-0.32526021307855585,-0.9543603993264932,-0.5383134695512676,-0.12834427016917158,1
1.1259798653529642,-0.22118636442527567,-1.257526070801154,1.7717925667298693,2.9507458157550195e-16,-3.523934813917594,0.576348380514628,0.09642454376452433,1.2105392456590127,-0.9343061807215354,0.8093168654830135,0.5820336976777798,1.3173312381650024,1.934704461772035,1.665971287580859,1.6771077045207146,1.2271298649208207,1.282007400640613,-0.9019747648390454,-1.3637147769000681,1.8784924269183705,1.7809684246340989,1
-0.39671955978976764,0.9482260232713534,0.430278011088411,-0.23641222284816618,2.9507458157550195e-16,-4.611873025905814e-16,0.0225386943599445,-0.6363606611614138,1.0902478314415958,0.2987545327340808,-0.18688209323829852,-0.20745905820490848,0.06894795402357558,0.5873072740023753,-0.6269891947446088,-0.8535611571503013,0.0,0.0,0.7723578047881828,0.44426705738322236,-0.5383134695512676,0.7856884028749473,1
0.3755555796357749,1.1889873972088945,1.347919065319631,-0.2782498226310419,2.9507458157550195e-16,-4.611873025905814e-16,0.0,0.0,0.0,7.833531537355042e-16,-1.4044585983421243,0.0,-0.7254777722482415,0.0,-1.9453688526582994e-14,0.0,-0.11656470370970584,0.0,1.4979019182933146,0.0,-0.5383134695512676,-0.270527130420479,0
1.3784213528523361,0.8622398182936601,-0.11047475301212928,0.8722841713980409,-0.21246704945745776,1.1493218552960358,-1.1405451571365892,0.4221068570649413,1.5839026891633456,-0.9343061807215354,1.473449504630555,1.5970958123840933,-0.4984989933134366,0.3948219614638525,-0.47298438623021666,-0.038893783872652334,-0.5644628932532146,-0.6966480340029564,0.4746986812988976,-0.16976450897714063,1.8784924269183705,-0.22990345606296259,0
0.8313293190162746,0.6558729263471963,0.3811186688974527,-0.2782498226310419,2.9507458157550195e-16,-4.611873025905814e-16,0.157065827194523,0.4221068570649413,0.9514560951107509,-0.3415655704320901,-0.9617035055770968,1.0331724153250301,0.06894795402357558,0.8279139146755288,1.4264082521140051,1.087773860021985,0.0,0.0,0.6979430239158612,0.13725127420304087,-0.5383134695512676,-0.270527130420479,0
-0.3441459564423452,0.8794370592891985,-0.07770185821815727,-0.08998062360810107,2.9507458157550195e-16,-4.611873025905814e-16,0.3020065805473817,-0.9620429744618307,0.6834616517491494,-0.9343061807215354,-0.6296371860033261,-0.8841671346757841,0.976863069762795,1.7903404773681428,-1.9453688526582994e-14,0.0,0.0,0.0,0.5491134621712186,-0.25504667097163547,1.8784924269183705,-0.18927978170544615,0
-1.3737204837875139,-1.2358235831620568,-0.07770185821815727,-0.2782498226310419,0.3855369495760132,1.5127973740126512,-1.2973369321755643,0.2592657004147328,0.6834616517491494,-2.0445007554058754,1.0306944118655272,0.807603056501405,-1.4631588037863572,-1.4337885076521142,0.023253330093944518,-0.16022722244590915,-1.9081574618837411,-2.1806396099856338,-0.13922326089775275,0.10313840940524305,-0.5383134695512676,-0.270527130420479,0
0.3755555796357749,0.810648095307044,0.29918643191252237,-0.15273702328241467,2.9507458157550195e-16,-4.611873025905814e-16,0.0,0.0,0.0,7.833531537355042e-16,-1.4044585983421243,-1.8992292493820975,1.3173312381650024,1.2610058678872051,-1.9453688526582994e-14,0.0,1.6750280544643295,1.7766712593015055,0.6979430239158612,0.44426705738322236,1.8784924269183705,-0.006473247096622374,1
1.1259798653529642,1.4813404941330515,1.0857359069678536,-0.2782498226310419,0.31909206079451635,-1.2911566275155266,0.576348380514628,0.666368592040254,-0.2052061828568121,1.216390586186808,0.03449545314421526,-0.4330284170285337,-0.044541435443826854,1.453491180425728,-1.0376686841163276,-0.5935609316361543,-0.5644628932532146,1.7766712593015055,1.9257869083091619,0.44426705738322236,-0.5383134695512676,-0.18927978170544615,0
0.3755555796357749,-0.014819472478811869,0.3647322215004664,-0.2782498226310419,2.9507458157550195e-16,-4.611873025905814e-16,0.0,0.0,0.0,-0.3415655704320901,-1.4044585983421243,-1.222521172911222,0.1256926487572768,1.7903404773681428,-1.9453688526582994e-14,0.0,-0.11656470370970584,-1.685975751324741,0.49330237651697817,-0.34032883296613026,-0.5383134695512676,-0.270527130420479,0
-1.3737204837875139,1.2233818791999715,1.5281699866864769,-0.2782498226310419,1.249320503735471,1.5647224481150257,0.0225386943599445,0.4221068570649413,0.18452440578502308,0.13518063800520558,0.25587299952672904,0.01811030061871674,-0.9524565511830463,-1.2413031951135913,-0.2505329961538551,-0.42022744796005623,0.331333485833803,1.282007400640613,1.0700169282774674,1.6552737577050491,-0.5383134695512676,-0.270527130420479,0
-1.3737204837875139,-0.616722907322665,-1.4377769921680008,-0.21549342295672827,-1.5413648250873933,-3.0046840728938573,-1.2973369321755643,0.09642454376452433,1.2105392456590127,-2.0542002651476916,0.03449545314421526,0.807603056501405,1.3740759328987036,0.057972664521437574,-1.397013237316589,-1.0442279891940132,1.2271298649208207,1.282007400640613,-1.0880117170198484,-1.380771209298967,-0.5383134695512676,-0.270527130420479,0
-1.5156213530341804,0.8622398182936601,1.6428751184653798,-0.2782498226310419,2.179548946676426,-4.611873025905814e-16,0.576348380514628,-0.06641661288568414,-0.5762385363672753,-0.9343061807215354,-0.4082596396208123,0.35646433885415457,-0.4984989933134366,-2.107487101536944,-1.8248043720788003,-1.8068953173688407,1.2271298649208207,-1.685975751324741,1.107224318713628,1.7064430549017455,-0.5383134695512676,-0.270527130420479,0
-0.3441459564423452,0.6730701673427346,0.47943735327936876,0.9768781708552303,2.9507458157550195e-16,-4.611873025905814e-16,0.157065827194523,-0.06641661288568414,-1.1649863627869246,0.7577327498556147,-0.740325959194583,-0.658597775852159,0.8066289855616914,2.223432430579819,-1.9453688526582994e-14,0.0,0.0,0.0,0.4746986812988976,-0.4938367245562207,1.8784924269183705,0.21695696186971777,1
-0.3441459564423452,-1.7001490900416005,-1.0281158072433492,-0.2782498226310419,2.9507458157550195e-16,-4.611873025905814e-16,-0.851660365046881,-0.5549400828363096,-0.5762385363672753,-2.0445007554058754,-0.740325959194583,-0.4330284170285337,-0.32826490911233297,-0.4713619449595001,-1.9453688526582994e-14,0.0,0.0,0.0,-1.4600856213814546,-1.0908118585176845,-0.5383134695512676,-0.270527130420479,0
-1.5156213530341804,-1.4593877161040596,-0.7331597540975999,-0.2782498226310419,1.1164307261724775,-4.611873025905814e-16,-0.024823468620077543,-0.3920989261861011,1.0902478314415958,-2.0445007554058754,-0.4082596396208123,0.35646433885415457,-1.2929247195852536,-1.3375458513828529,-0.07941654224897061,-0.43756079632767,-1.4602592723402323,-1.1913118926638488,-0.7531452030944028,-0.7496832105397052,-0.5383134695512676,-0.270527130420479,0
1.3784213528523361,0.5870839623650412,-0.4218172535548649,-0.23641222284816618,0.18620228323152296,-0.6680557382870425,-0.8548494576318694,1.1548920619908793,-1.2061071856752585,0.2987545327340808,1.6948270510130687,1.0331724153250301,-0.44175429857973536,1.116641883483313,0.21148142938932135,0.2557731383767223,1.2271298649208207,0.7873435419797207,0.34447281477233554,-0.5450060217529177,-0.5383134695512676,0.338827984942267,1
-1.3737204837875139,0.08836397349442035,0.46305090588238307,-0.2782498226310419,-0.1460221606759609,0.7339212624770461,1.3692528565380928,-0.3920989261861011,-0.5762385363672753,-0.9343061807215354,0.25587299952672904,-1.1097364934994094,-0.7254777722482415,-0.9044538981711765,1.0670636989137634,0.6717734991993537,1.2271298649208207,1.282007400640613,0.5119060717350581,0.6489442461700098,-0.5383134695512676,-0.270527130420479,0
1.1259798653529642,-0.8746815222557449,-0.7331597540975999,-0.2782498226310419,-0.744026159709432,1.4608722999102777,-1.2973369321755643,-0.2292577695358926,-1.1649863627869246,0.24826268371832988,0.03449545314421526,0.01811030061871674,-1.8603716669222659,-0.6157259293633922,-1.2601200741926892,-0.8882278538855289,-1.4602592723402323,-1.685975751324741,-0.34386390829663577,-0.6473446161463118,-0.5383134695512676,-0.270527130420479,0
1.3784213528523361,1.1373956742222784,-0.1924069899970596,12.54497451082037,2.9507458157550195e-16,-4.0431855549413305,-0.8548494576318694,0.666368592040254,-0.5762385363672753,1.216390586186808,0.4772505459092428,0.5820336976777798,1.5443100170998072,2.0309471180412966,-1.8419160174692926,-1.5988951369575348,1.6750280544643295,1.7766712593015055,0.6235282430435402,-0.22093380617383765,1.8784924269183705,-0.10803243299041337,1
-1.5156213530341804,0.260336383449807,-0.9789564650523909,0.16104497508915339,-1.8071443802133804,-4.611873025905814e-16,-0.024823468620077543,1.724836110266609,0.9514560951107509,-0.3766957238179764,1.6948270510130687,1.2587417741486555,1.6577994065672097,0.8760352428101595,-1.6194646273929312,-1.6162284853251487,1.6750280544643295,1.282007400640613,-0.36246760351471635,-1.0566989937198867,1.8784924269183705,-0.14865610734792978,1
-0.39671955978976764,-0.616722907322665,-0.5365223853337673,-0.2782498226310419,2.9507458157550195e-16,-4.611873025905814e-16,-0.9156134592306034,0.9920509053406709,-1.1649863627869246,-0.7931485062910892,1.252071958248041,1.4843111329722807,-0.9524565511830463,-0.2788766324209773,-2.013032471374177,-1.6162284853251487,0.0,0.0,-0.13922326089775275,-0.5791188865507155,-0.5383134695512676,-0.270527130420479,0
-1.5156213530341804,-1.3562042701308272,-1.1428209390222517,-0.2782498226310419,-1.0098057148354191,-4.611873025905814e-16,-1.2973369321755643,0.9920509053406709,-0.9249430893927534,-2.0542002651476916,0.25587299952672904,1.4843111329722807,0.06894795402357558,0.10609399265606828,1.0157287627422669,1.0531071632867772,-1.4602592723402323,1.282007400640613,-1.2368412787644907,-1.4831098036923607,-0.5383134695512676,-0.270527130420479,0
